Timestamp, Flow, Pressure, Level
00-01-1900 00:00:00,0,217,2223
00-01-1900 00:00:00,0,206,2222
00-01-1900 00:00:00,0,210,2203
00-01-1900 00:00:00,0,212,2251
00-01-1900 00:00:00,0,204,2211
00-01-1900 00:00:00,0,212,2240
00-01-1900 00:00:00,0,212,2265
00-01-1900 00:00:00,0,208,2210
00-01-1900 00:00:00,0,214,2219
00-01-1900 00:00:00,0,208,2210
00-01-1900 00:00:00,0,216,2210
00-01-1900 00:00:00,0,216,2259
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,216,2253
00-01-1900 00:00:00,0,214,2255
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,212,2235
00-01-1900 00:00:00,0,212,2206
00-01-1900 00:00:00,0,212,2254
00-01-1900 00:00:00,0,208,2254
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,208,2222
00-01-1900 00:00:00,0,208,2234
00-01-1900 00:00:00,0,216,2205
00-01-1900 00:00:00,0,216,2214
00-01-1900 00:00:00,0,204,2253
00-01-1900 00:00:00,0,208,2251
00-01-1900 00:00:00,0,216,2206
00-01-1900 00:00:00,0,210,2257
00-01-1900 00:00:00,0,212,2257
00-01-1900 00:00:00,0,208,2211
00-01-1900 00:00:00,0,208,2245
00-01-1900 00:00:00,0,212,2215
00-01-1900 00:00:00,0,216,2242
00-01-1900 00:00:00,0,216,2246
00-01-1900 00:00:00,0,212,2254
00-01-1900 00:00:00,0,208,2254
00-01-1900 00:00:00,0,208,2211
00-01-1900 00:00:00,0,208,2227
00-01-1900 00:00:00,0,208,2251
00-01-1900 00:00:00,0,208,2227
00-01-1900 00:00:00,0,208,2247
00-01-1900 00:00:00,0,208,2254
00-01-1900 00:00:00,0,212,2243
00-01-1900 00:00:00,0,208,2251
00-01-1900 00:00:00,0,208,2212
00-01-1900 00:00:00,0,218,2223
00-01-1900 00:00:00,0,208,2262
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,214,2234
00-01-1900 00:00:00,0,216,2254
00-01-1900 00:00:00,0,208,2250
00-01-1900 00:00:00,0,216,2231
00-01-1900 00:00:00,0,208,2214
00-01-1900 00:00:00,0,208,2251
00-01-1900 00:00:00,0,216,2211
00-01-1900 00:00:00,0,208,2247
00-01-1900 00:00:00,0,212,2222
00-01-1900 00:00:00,0,212,2247
00-01-1900 00:00:00,0,208,2254
00-01-1900 00:00:00,0,216,2211
00-01-1900 00:00:00,0,208,2221
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,216,2251
00-01-1900 00:00:00,0,208,2225
00-01-1900 00:00:00,0,209,2209
00-01-1900 00:00:00,0,208,2207
00-01-1900 00:00:00,0,208,2212
00-01-1900 00:00:00,0,208,2221
00-01-1900 00:00:00,0,218,2231
00-01-1900 00:00:00,0,216,2227
00-01-1900 00:00:00,0,210,2207
00-01-1900 00:00:00,0,208,2230
00-01-1900 00:00:00,0,208,2249
00-01-1900 00:00:00,0,210,2221
00-01-1900 00:00:00,0,214,2255
00-01-1900 00:00:00,0,208,2214
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,208,2226
00-01-1900 00:00:00,0,213,2231
00-01-1900 00:00:00,0,208,2210
00-01-1900 00:00:00,0,214,2246
00-01-1900 00:00:00,0,208,2231
00-01-1900 00:00:00,0,208,2211
00-01-1900 00:00:00,0,216,2255
00-01-1900 00:00:00,0,208,2214
00-01-1900 00:00:00,0,208,2203
00-01-1900 00:00:00,0,212,2245
00-01-1900 00:00:00,0,204,2253
00-01-1900 00:00:00,0,216,2219
00-01-1900 00:00:00,0,212,2224
00-01-1900 00:00:00,0,208,2199
00-01-1900 00:00:00,0,208,2215
00-01-1900 00:00:00,0,208,2205
00-01-1900 00:00:00,0,217,2256
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,208,2245
00-01-1900 00:00:00,0,216,2256
00-01-1900 00:00:00,0,208,2277
00-01-1900 00:00:00,0,208,2255
00-01-1900 00:00:00,0,212,2239
00-01-1900 00:00:00,0,212,2224
00-01-1900 00:00:00,0,208,2241
00-01-1900 00:00:00,0,212,2209
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,208,2221
00-01-1900 00:00:00,0,214,2213
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,208,2211
00-01-1900 00:00:00,0,208,2240
00-01-1900 00:00:00,0,216,2219
00-01-1900 00:00:00,0,208,2226
00-01-1900 00:00:00,0,208,2241
00-01-1900 00:00:00,0,211,2227
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,216,2245
00-01-1900 00:00:00,0,212,2234
00-01-1900 00:00:00,0,208,2202
00-01-1900 00:00:00,0,216,2254
00-01-1900 00:00:00,0,208,2269
00-01-1900 00:00:00,0,210,2252
00-01-1900 00:00:00,0,212,2231
00-01-1900 00:00:00,0,204,2217
00-01-1900 00:00:00,0,210,2197
00-01-1900 00:00:00,0,212,2210
00-01-1900 00:00:00,0,217,2247
00-01-1900 00:00:00,0,216,2237
00-01-1900 00:00:00,0,216,2253
00-01-1900 00:00:00,0,210,2217
00-01-1900 00:00:00,0,208,2255
00-01-1900 00:00:00,0,208,2225
00-01-1900 00:00:00,0,216,2243
00-01-1900 00:00:00,0,216,2243
00-01-1900 00:00:00,0,208,2259
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,208,2205
00-01-1900 00:00:00,0,216,2242
00-01-1900 00:00:00,0,216,2237
00-01-1900 00:00:00,0,216,2224
00-01-1900 00:00:00,0,213,2247
00-01-1900 00:00:00,0,216,2251
00-01-1900 00:00:00,0,216,2246
00-01-1900 00:00:00,0,212,2219
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,216,2203
00-01-1900 00:00:00,0,212,2211
00-01-1900 00:00:00,0,208,2221
00-01-1900 00:00:00,0,208,2213
00-01-1900 00:00:00,0,214,2223
00-01-1900 00:00:00,0,216,2237
00-01-1900 00:00:00,0,208,2213
00-01-1900 00:00:00,0,208,2217
00-01-1900 00:00:00,0,216,2214
00-01-1900 00:00:00,0,212,2222
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,208,2194
00-01-1900 00:00:00,0,217,2214
00-01-1900 00:00:00,0,212,2207
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,208,2238
00-01-1900 00:00:00,0,210,2229
00-01-1900 00:00:00,0,218,2237
00-01-1900 00:00:00,0,209,2259
00-01-1900 00:00:00,0,208,2245
00-01-1900 00:00:00,0,208,2211
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,208,2212
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,213,2254
00-01-1900 00:00:00,0,216,2256
00-01-1900 00:00:00,0,208,2247
00-01-1900 00:00:00,0,208,2207
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,208,2246
00-01-1900 00:00:00,0,217,2242
00-01-1900 00:00:00,0,217,2224
00-01-1900 00:00:00,0,212,2242
00-01-1900 00:00:00,0,213,2261
00-01-1900 00:00:00,0,208,2250
00-01-1900 00:00:00,0,216,2237
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,212,2231
00-01-1900 00:00:00,0,216,2218
00-01-1900 00:00:00,0,208,2220
00-01-1900 00:00:00,0,217,2255
00-01-1900 00:00:00,0,208,2235
00-01-1900 00:00:00,0,212,2199
00-01-1900 00:00:00,0,208,2235
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,210,2219
00-01-1900 00:00:00,0,212,2207
00-01-1900 00:00:00,0,218,2237
00-01-1900 00:00:00,0,212,2217
00-01-1900 00:00:00,0,208,2255
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,217,2234
00-01-1900 00:00:00,0,216,2256
00-01-1900 00:00:00,0,218,2221
00-01-1900 00:00:00,0,208,2222
00-01-1900 00:00:00,0,208,2221
00-01-1900 00:00:00,0,208,2221
00-01-1900 00:00:00,0,208,2215
00-01-1900 00:00:00,0,210,2245
00-01-1900 00:00:00,0,208,2210
00-01-1900 00:00:00,0,220,2247
00-01-1900 00:00:00,0,214,2228
00-01-1900 00:00:00,0,208,2253
00-01-1900 00:00:00,0,209,2195
00-01-1900 00:00:00,0,216,2253
00-01-1900 00:00:00,0,208,2254
00-01-1900 00:00:00,0,208,2192
00-01-1900 00:00:00,0,218,2209
00-01-1900 00:00:00,0,210,2238
00-01-1900 00:00:00,0,208,2261
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,208,2245
00-01-1900 00:00:00,0,208,2234
00-01-1900 00:00:00,0,218,2252
00-01-1900 00:00:00,0,216,2255
00-01-1900 00:00:00,0,216,2263
00-01-1900 00:00:00,0,216,2231
00-01-1900 00:00:00,0,212,2231
00-01-1900 00:00:00,0,208,2253
00-01-1900 00:00:00,0,208,2254
00-01-1900 00:00:00,0,213,2215
00-01-1900 00:00:00,0,216,2222
00-01-1900 00:00:00,0,211,2258
00-01-1900 00:00:00,0,208,2207
00-01-1900 00:00:00,0,208,2251
00-01-1900 00:00:00,0,216,2206
00-01-1900 00:00:00,0,218,2247
00-01-1900 00:00:00,0,216,2224
00-01-1900 00:00:00,0,208,2218
00-01-1900 00:00:00,0,208,2231
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,210,2219
00-01-1900 00:00:00,0,214,2207
00-01-1900 00:00:00,0,217,2245
00-01-1900 00:00:00,0,208,2257
00-01-1900 00:00:00,0,208,2247
00-01-1900 00:00:00,0,218,2246
00-01-1900 00:00:00,0,217,2210
00-01-1900 00:00:00,0,212,2235
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,208,2241
00-01-1900 00:00:00,0,208,2222
00-01-1900 00:00:00,0,208,2243
00-01-1900 00:00:00,0,208,2252
00-01-1900 00:00:00,0,208,2206
00-01-1900 00:00:00,0,209,2239
00-01-1900 00:00:00,0,208,2253
00-01-1900 00:00:00,0,216,2247
00-01-1900 00:00:00,0,218,2256
00-01-1900 00:00:00,0,218,2271
00-01-1900 00:00:00,0,210,2256
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,208,2207
00-01-1900 00:00:00,0,208,2210
00-01-1900 00:00:00,0,208,2214
00-01-1900 00:00:00,0,208,2235
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,208,2213
00-01-1900 00:00:00,0,208,2250
00-01-1900 00:00:00,0,208,2243
00-01-1900 00:00:00,0,208,2234
00-01-1900 00:00:00,0,216,2265
00-01-1900 00:00:00,0,218,2215
00-01-1900 00:00:00,0,208,2246
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,218,2256
00-01-1900 00:00:00,0,209,2235
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,208,2247
00-01-1900 00:00:00,0,218,2243
00-01-1900 00:00:00,0,218,2231
00-01-1900 00:00:00,0,213,2223
00-01-1900 00:00:00,0,208,2231
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,208,2208
00-01-1900 00:00:00,0,216,2212
00-01-1900 00:00:00,0,224,2250
00-01-1900 00:00:00,0,214,2246
00-01-1900 00:00:00,0,220,2211
00-01-1900 00:00:00,0,216,2255
00-01-1900 00:00:00,0,214,2211
00-01-1900 00:00:00,0,214,2255
00-01-1900 00:00:00,0,216,2208
00-01-1900 00:00:00,0,212,2224
00-01-1900 00:00:00,0,208,2258
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,220,2218
00-01-1900 00:00:00,0,220,2213
00-01-1900 00:00:00,0,217,2235
00-01-1900 00:00:00,0,213,2225
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,208,2255
00-01-1900 00:00:00,0,212,2209
00-01-1900 00:00:00,0,209,2256
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,208,2240
00-01-1900 00:00:00,0,212,2223
00-01-1900 00:00:00,0,218,2215
00-01-1900 00:00:00,0,218,2238
00-01-1900 00:00:00,0,208,2254
00-01-1900 00:00:00,0,212,2198
00-01-1900 00:00:00,0,218,2253
00-01-1900 00:00:00,0,208,2225
00-01-1900 00:00:00,0,220,2207
00-01-1900 00:00:00,0,216,2256
00-01-1900 00:00:00,0,208,2225
00-01-1900 00:00:00,0,212,2210
00-01-1900 00:00:00,0,216,2245
00-01-1900 00:00:00,0,208,2225
00-01-1900 00:00:00,0,216,2235
00-01-1900 00:00:00,0,220,2213
00-01-1900 00:00:00,0,208,2254
00-01-1900 00:00:00,0,211,2247
00-01-1900 00:00:00,0,210,2195
00-01-1900 00:00:00,0,218,2214
00-01-1900 00:00:00,0,218,2247
00-01-1900 00:00:00,0,216,2263
00-01-1900 00:00:00,0,216,2229
00-01-1900 00:00:00,0,216,2212
00-01-1900 00:00:00,0,218,2253
00-01-1900 00:00:00,0,220,2254
00-01-1900 00:00:00,0,218,2249
00-01-1900 00:00:00,0,208,2202
00-01-1900 00:00:00,0,208,2207
00-01-1900 00:00:00,0,208,2215
00-01-1900 00:00:00,0,218,2210
00-01-1900 00:00:00,0,216,2225
00-01-1900 00:00:00,0,224,2227
00-01-1900 00:00:00,0,218,2219
00-01-1900 00:00:00,0,210,2251
00-01-1900 00:00:00,0,217,2256
00-01-1900 00:00:00,0,220,2256
00-01-1900 00:00:00,0,221,2224
00-01-1900 00:00:00,0,208,2255
00-01-1900 00:00:00,0,218,2213
00-01-1900 00:00:00,0,216,2217
00-01-1900 00:00:00,0,208,2262
00-01-1900 00:00:00,0,216,2224
00-01-1900 00:00:00,0,217,2217
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,208,2241
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,218,2235
00-01-1900 00:00:00,0,212,2263
00-01-1900 00:00:00,0,208,2255
00-01-1900 00:00:00,0,208,2231
00-01-1900 00:00:00,0,224,2256
00-01-1900 00:00:00,0,217,2253
00-01-1900 00:00:00,0,212,2239
00-01-1900 00:00:00,0,208,2213
00-01-1900 00:00:00,0,208,2203
00-01-1900 00:00:00,0,212,2193
00-01-1900 00:00:00,0,224,2224
00-01-1900 00:00:00,0,220,2233
00-01-1900 00:00:00,0,216,2225
00-01-1900 00:00:00,0,214,2260
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,216,2224
00-01-1900 00:00:00,0,213,2231
00-01-1900 00:00:00,0,208,2259
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,218,2255
00-01-1900 00:00:00,0,220,2210
00-01-1900 00:00:00,0,216,2214
00-01-1900 00:00:00,0,216,2214
00-01-1900 00:00:00,0,218,2261
00-01-1900 00:00:00,0,213,2220
00-01-1900 00:00:00,0,208,2251
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,210,2221
00-01-1900 00:00:00,0,217,2215
00-01-1900 00:00:00,0,213,2229
00-01-1900 00:00:00,0,224,2218
00-01-1900 00:00:00,0,212,2255
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,208,2242
00-01-1900 00:00:00,0,208,2213
00-01-1900 00:00:00,0,208,2259
00-01-1900 00:00:00,0,208,2221
00-01-1900 00:00:00,0,210,2259
00-01-1900 00:00:00,0,218,2255
00-01-1900 00:00:00,0,217,2215
00-01-1900 00:00:00,0,224,2256
00-01-1900 00:00:00,0,210,2202
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,208,2211
00-01-1900 00:00:00,0,208,2265
00-01-1900 00:00:00,0,224,2241
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,210,2238
00-01-1900 00:00:00,0,216,2229
00-01-1900 00:00:00,0,217,2269
00-01-1900 00:00:00,0,208,2261
00-01-1900 00:00:00,0,208,2243
00-01-1900 00:00:00,0,224,2231
00-01-1900 00:00:00,0,220,2213
00-01-1900 00:00:00,0,218,2262
00-01-1900 00:00:00,0,210,2265
00-01-1900 00:00:00,0,209,2240
00-01-1900 00:00:00,0,224,2214
00-01-1900 00:00:00,0,208,2211
00-01-1900 00:00:00,0,219,2217
00-01-1900 00:00:00,0,208,2238
00-01-1900 00:00:00,0,216,2228
00-01-1900 00:00:00,0,212,2251
00-01-1900 00:00:00,0,210,2222
00-01-1900 00:00:00,0,220,2211
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,208,2214
00-01-1900 00:00:00,0,220,2223
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,219,2230
00-01-1900 00:00:00,0,208,2246
00-01-1900 00:00:00,0,214,2240
00-01-1900 00:00:00,0,212,2215
00-01-1900 00:00:00,0,208,2207
00-01-1900 00:00:00,0,219,2207
00-01-1900 00:00:00,0,212,2217
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,214,2204
00-01-1900 00:00:00,0,224,2256
00-01-1900 00:00:00,0,208,2255
00-01-1900 00:00:00,0,208,2266
00-01-1900 00:00:00,0,220,2207
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,216,2247
00-01-1900 00:00:00,0,218,2211
00-01-1900 00:00:00,0,208,2207
00-01-1900 00:00:00,0,216,2213
00-01-1900 00:00:00,0,214,2226
00-01-1900 00:00:00,0,216,2234
00-01-1900 00:00:00,0,212,2224
00-01-1900 00:00:00,0,208,2250
00-01-1900 00:00:00,0,218,2214
00-01-1900 00:00:00,0,210,2213
00-01-1900 00:00:00,0,208,2235
00-01-1900 00:00:00,0,212,2230
00-01-1900 00:00:00,0,224,2223
00-01-1900 00:00:00,0,208,2205
00-01-1900 00:00:00,0,220,2193
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,224,2210
00-01-1900 00:00:00,0,210,2218
00-01-1900 00:00:00,0,212,2237
00-01-1900 00:00:00,0,224,2214
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,218,2193
00-01-1900 00:00:00,0,209,2266
00-01-1900 00:00:00,0,209,2215
00-01-1900 00:00:00,0,224,2240
00-01-1900 00:00:00,0,210,2250
00-01-1900 00:00:00,0,208,2213
00-01-1900 00:00:00,0,208,2214
00-01-1900 00:00:00,0,224,2250
00-01-1900 00:00:00,0,216,2222
00-01-1900 00:00:00,0,208,2222
00-01-1900 00:00:00,0,212,2208
00-01-1900 00:00:00,0,224,2247
00-01-1900 00:00:00,0,208,2221
00-01-1900 00:00:00,0,210,2224
00-01-1900 00:00:00,0,220,2225
00-01-1900 00:00:00,0,224,2243
00-01-1900 00:00:00,0,209,2209
00-01-1900 00:00:00,0,220,2229
00-01-1900 00:00:00,0,213,2247
00-01-1900 00:00:00,0,208,2250
00-01-1900 00:00:00,0,212,2225
00-01-1900 00:00:00,0,224,2245
00-01-1900 00:00:00,0,216,2237
00-01-1900 00:00:00,0,208,2253
00-01-1900 00:00:00,0,224,2247
00-01-1900 00:00:00,0,216,2249
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,208,2247
00-01-1900 00:00:00,0,210,2195
00-01-1900 00:00:00,0,217,2207
00-01-1900 00:00:00,0,212,2251
00-01-1900 00:00:00,0,224,2202
00-01-1900 00:00:00,0,224,2249
00-01-1900 00:00:00,0,220,2209
00-01-1900 00:00:00,0,224,2256
00-01-1900 00:00:00,0,218,2211
00-01-1900 00:00:00,0,224,2245
00-01-1900 00:00:00,0,209,2219
00-01-1900 00:00:00,0,210,2213
00-01-1900 00:00:00,0,216,2253
00-01-1900 00:00:00,0,210,2233
00-01-1900 00:00:00,0,218,2205
00-01-1900 00:00:00,0,213,2222
00-01-1900 00:00:00,0,216,2224
00-01-1900 00:00:00,0,224,2251
00-01-1900 00:00:00,0,224,2197
00-01-1900 00:00:00,0,220,2253
00-01-1900 00:00:00,0,220,2214
00-01-1900 00:00:00,0,218,2221
00-01-1900 00:00:00,0,224,2221
00-01-1900 00:00:00,0,218,2251
00-01-1900 00:00:00,0,218,2242
00-01-1900 00:00:00,0,224,2247
00-01-1900 00:00:00,0,208,2225
00-01-1900 00:00:00,0,212,2218
00-01-1900 00:00:00,0,216,2243
00-01-1900 00:00:00,0,219,2207
00-01-1900 00:00:00,0,218,2251
00-01-1900 00:00:00,0,224,2253
00-01-1900 00:00:00,0,224,2253
00-01-1900 00:00:00,0,224,2237
00-01-1900 00:00:00,0,224,2237
00-01-1900 00:00:00,0,220,2245
00-01-1900 00:00:00,0,224,2206
00-01-1900 00:00:00,0,224,2219
00-01-1900 00:00:00,0,224,2240
00-01-1900 00:00:00,0,219,2219
00-01-1900 00:00:00,0,218,2224
00-01-1900 00:00:00,0,215,2215
00-01-1900 00:00:00,0,208,2231
00-01-1900 00:00:00,0,215,2198
00-01-1900 00:00:00,0,220,2215
00-01-1900 00:00:00,0,224,2255
00-01-1900 00:00:00,0,224,2255
00-01-1900 00:00:00,0,220,2227
00-01-1900 00:00:00,0,210,2262
00-01-1900 00:00:00,0,208,2239
00-01-1900 00:00:00,0,208,2224
00-01-1900 00:00:00,0,208,2250
00-01-1900 00:00:00,0,209,2211
00-01-1900 00:00:00,0,216,2230
00-01-1900 00:00:00,0,224,2227
00-01-1900 00:00:00,0,216,2256
00-01-1900 00:00:00,0,208,2244
00-01-1900 00:00:00,0,217,2199
00-01-1900 00:00:00,0,218,2244
00-01-1900 00:00:00,0,208,2253
00-01-1900 00:00:00,0,212,2211
00-01-1900 00:00:00,0,224,2239
00-01-1900 00:00:00,0,216,2219
00-01-1900 00:00:00,0,208,2222
00-01-1900 00:00:00,0,208,2215
00-01-1900 00:00:00,0,208,2251
00-01-1900 00:00:00,0,212,2256
00-01-1900 00:00:00,0,214,2223
00-01-1900 00:00:00,0,224,2213
00-01-1900 00:00:00,0,220,2210
00-01-1900 00:00:00,0,220,2257
00-01-1900 00:00:00,0,208,2251
00-01-1900 00:00:00,0,208,2257
00-01-1900 00:00:00,0,218,2240
00-01-1900 00:00:00,0,224,2251
00-01-1900 00:00:00,0,216,2255
00-01-1900 00:00:00,0,220,2253
00-01-1900 00:00:00,0,224,2242
00-01-1900 00:00:00,0,214,2239
00-01-1900 00:00:00,0,212,2256
00-01-1900 00:00:00,0,212,2209
00-01-1900 00:00:00,0,219,2238
00-01-1900 00:00:00,0,216,2224
00-01-1900 00:00:00,0,220,2210
00-01-1900 00:00:00,0,224,2231
00-01-1900 00:00:00,0,220,2235
00-01-1900 00:00:00,0,218,2247
00-01-1900 00:00:00,0,212,2224
00-01-1900 00:00:00,0,208,2229
00-01-1900 00:00:00,0,210,2222
00-01-1900 00:00:00,0,217,2224
00-01-1900 00:00:00,0,224,2255
00-01-1900 00:00:00,0,224,2231
00-01-1900 00:00:00,0,214,2197
00-01-1900 00:00:00,0,212,2227
00-01-1900 00:00:00,0,208,2237
00-01-1900 00:00:00,0,208,2207
00-01-1900 00:00:00,0,208,2219
00-01-1900 00:00:00,0,211,2218
00-01-1900 00:00:00,0,210,2224
00-01-1900 00:00:00,0,209,2221
00-01-1900 00:00:00,0,213,2255
00-01-1900 00:00:00,0,218,2222
00-01-1900 00:00:00,0,218,2234
00-01-1900 00:00:00,0,218,2238
00-01-1900 00:00:00,0,220,2205
00-01-1900 00:00:00,0,208,2243
00-01-1900 00:00:00,0,210,2253
00-01-1900 00:00:00,0,216,2226
00-01-1900 00:00:00,0,224,2224
00-01-1900 00:00:00,0,224,2212
00-01-1900 00:00:00,0,219,2215
00-01-1900 00:00:00,0,224,2255
00-01-1900 00:00:00,0,213,2245
00-01-1900 00:00:00,0,212,2227
00-01-1900 00:00:00,0,218,2242
00-01-1900 00:00:00,0,216,2256
00-01-1900 00:00:00,0,216,2214
00-01-1900 00:00:00,0,220,2221
00-01-1900 00:00:00,0,220,2214
00-01-1900 00:00:00,0,220,2218
00-01-1900 00:00:00,0,212,2261
00-01-1900 00:00:00,0,218,2263
00-01-1900 00:00:00,0,208,2255
00-01-1900 00:00:00,0,220,2226
00-01-1900 00:00:00,0,220,2270
00-01-1900 00:00:00,0,219,2227
00-01-1900 00:00:00,0,224,2224
00-01-1900 00:00:00,0,208,2227
00-01-1900 00:00:00,0,216,2267
00-01-1900 00:00:00,0,212,2224
00-01-1900 00:00:00,0,208,2263
00-01-1900 00:00:00,0,209,2246
00-01-1900 00:00:00,0,210,2223
00-01-1900 00:00:00,0,212,2215
00-01-1900 00:00:00,0,212,2235
00-01-1900 00:00:00,0,210,2224
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,224,2254
00-01-1900 00:00:00,0,220,2256
00-01-1900 00:00:00,0,224,2267
00-01-1900 00:00:00,0,224,2219
00-01-1900 00:00:00,0,216,2202
00-01-1900 00:00:00,0,208,2222
00-01-1900 00:00:00,0,210,2222
00-01-1900 00:00:00,0,208,2223
00-01-1900 00:00:00,0,212,2250
00-01-1900 00:00:00,0,209,2262
00-01-1900 00:00:00,0,210,2249
00-01-1900 00:00:00,0,209,2223
00-01-1900 00:00:00,0,208,2240
00-01-1900 00:00:00,0,208,2258
00-01-1900 00:00:00,0,208,2256
00-01-1900 00:00:00,0,208,2209
00-01-1900 00:00:00,0,224,2259
00-01-1900 00:00:00,0,220,2217
00-01-1900 00:00:00,0,224,2254
00-01-1900 00:00:00,0,210,2203
00-01-1900 00:00:00,0,208,2259
00-01-1900 00:00:00,0,208,2229
00-01-1900 00:00:00,0,217,2211
00-01-1900 00:00:00,0,220,2211
00-01-1900 00:00:00,18,1600,2254
